(46, 1)  	PP_INCLUDE '#include <linux/mm.h>' 
(538, 25)  	OP_ASSIGNMENT '=' 
(538, 27)  	NUMBER '0' 
(538, 28)  	SEMICOLON ';' 
(540, 5)  	IF 'if' 
(540, 8)  	BRACKET_O '(' 
(540, 9)  	IDENTIFIER 'group_dead' 
(540, 20)  	AND '&&' 
(540, 23)  	IDENTIFIER 'current' 
(540, 30)  	MINUS '-' 
(540, 31)  	GREATER '>' 
(540, 32)  	IDENTIFIER 'mm' 
(540, 34)  	BRACKET_C ')' 
(540, 36)  	CURLY_BRACKET_O '{' 
(541, 9)  	STRUCT 'struct' 
(541, 16)  	IDENTIFIER 'vm_area_struct' 
(541, 31)  	MULT '*' 
(541, 32)  	IDENTIFIER 'vma' 
(541, 35)  	SEMICOLON ';' 
(542, 9)  	IDENTIFIER 'down_read' 
(542, 18)  	BRACKET_O '(' 
(542, 19)  	AMPERSANT '&' 
(542, 20)  	IDENTIFIER 'current' 
(542, 27)  	MINUS '-' 
(542, 28)  	GREATER '>' 
(542, 29)  	IDENTIFIER 'mm' 
(542, 31)  	MINUS '-' 
(542, 32)  	GREATER '>' 
(542, 33)  	IDENTIFIER 'mmap_sem' 
(542, 41)  	BRACKET_C ')' 
(542, 42)  	SEMICOLON ';' 
(543, 9)  	IDENTIFIER 'vma' 
(543, 13)  	OP_ASSIGNMENT '=' 
(543, 15)  	IDENTIFIER 'current' 
(543, 22)  	MINUS '-' 
(543, 23)  	GREATER '>' 
(543, 24)  	IDENTIFIER 'mm' 
(543, 26)  	MINUS '-' 
(543, 27)  	GREATER '>' 
(543, 28)  	IDENTIFIER 'mmap' 
(543, 32)  	SEMICOLON ';' 
(544, 9)  	WHILE 'while' 
(544, 15)  	BRACKET_O '(' 
(544, 16)  	IDENTIFIER 'vma' 
(544, 19)  	BRACKET_C ')' 
(544, 21)  	CURLY_BRACKET_O '{' 
(545, 13)  	IDENTIFIER 'vsize' 
(545, 19)  	ASSIGN_PLUS '+=' 
(545, 22)  	IDENTIFIER 'vma' 
(545, 25)  	MINUS '-' 
(545, 26)  	GREATER '>' 
(545, 27)  	IDENTIFIER 'vm_end' 
(545, 34)  	MINUS '-' 
(545, 36)  	IDENTIFIER 'vma' 
(545, 39)  	MINUS '-' 
(545, 40)  	GREATER '>' 
(545, 41)  	IDENTIFIER 'vm_start' 
(545, 49)  	SEMICOLON ';' 
(546, 13)  	IDENTIFIER 'vma' 
(546, 17)  	OP_ASSIGNMENT '=' 
(546, 19)  	IDENTIFIER 'vma' 
(546, 22)  	MINUS '-' 
(546, 23)  	GREATER '>' 
(546, 24)  	IDENTIFIER 'vm_next' 
(546, 31)  	SEMICOLON ';' 
(547, 9)  	CURLY_BRACKET_C '}' 
(548, 9)  	IDENTIFIER 'up_read' 
(548, 16)  	BRACKET_O '(' 
(548, 17)  	AMPERSANT '&' 
(548, 18)  	IDENTIFIER 'current' 
(548, 25)  	MINUS '-' 
(548, 26)  	GREATER '>' 
(548, 27)  	IDENTIFIER 'mm' 
(548, 29)  	MINUS '-' 
(548, 30)  	GREATER '>' 
(548, 31)  	IDENTIFIER 'mmap_sem' 
(548, 39)  	BRACKET_C ')' 
(548, 40)  	SEMICOLON ';' 
(549, 5)  	CURLY_BRACKET_C '}' 
(551, 5)  	IDENTIFIER 'spin_lock_irq' 
(551, 18)  	BRACKET_O '(' 
(551, 19)  	AMPERSANT '&' 
(551, 20)  	IDENTIFIER 'current' 
(551, 27)  	MINUS '-' 
(551, 28)  	GREATER '>' 
(551, 29)  	IDENTIFIER 'sighand' 
(551, 36)  	MINUS '-' 
(551, 37)  	GREATER '>' 
(551, 38)  	IDENTIFIER 'siglock' 
(551, 45)  	BRACKET_C ')' 
(551, 46)  	SEMICOLON ';' 
(552, 5)  	IF 'if' 
(552, 8)  	BRACKET_O '(' 
(552, 9)  	IDENTIFIER 'group_dead' 
(552, 19)  	BRACKET_C ')' 
(553, 9)  	IDENTIFIER 'pacct' 
(553, 14)  	MINUS '-' 
(553, 15)  	GREATER '>' 
(553, 16)  	IDENTIFIER 'ac_mem' 
(553, 23)  	OP_ASSIGNMENT '=' 
(553, 25)  	IDENTIFIER 'vsize' 
(553, 31)  	DIV '/' 
(553, 33)  	NUMBER '1024' 
(553, 37)  	SEMICOLON ';' 
(554, 5)  	IF 'if' 
(554, 8)  	BRACKET_O '(' 
(554, 9)  	IDENTIFIER 'thread_group_leader' 
(554, 28)  	BRACKET_O '(' 
(554, 29)  	IDENTIFIER 'current' 
(554, 36)  	BRACKET_C ')' 
(554, 37)  	BRACKET_C ')' 
(554, 39)  	CURLY_BRACKET_O '{' 
(555, 9)  	IDENTIFIER 'pacct' 
(555, 14)  	MINUS '-' 
(555, 15)  	GREATER '>' 
(555, 16)  	IDENTIFIER 'ac_exitcode' 
(555, 28)  	OP_ASSIGNMENT '=' 
(555, 30)  	IDENTIFIER 'exitcode' 
(555, 38)  	SEMICOLON ';' 
(556, 9)  	IF 'if' 
(556, 12)  	BRACKET_O '(' 
(556, 13)  	IDENTIFIER 'current' 
(556, 20)  	MINUS '-' 
(556, 21)  	GREATER '>' 
(556, 22)  	IDENTIFIER 'flags' 
(556, 28)  	AMPERSANT '&' 
(556, 30)  	IDENTIFIER 'PF_FORKNOEXEC' 
(556, 43)  	BRACKET_C ')' 
(557, 13)  	IDENTIFIER 'pacct' 
(557, 18)  	MINUS '-' 
(557, 19)  	GREATER '>' 
(557, 20)  	IDENTIFIER 'ac_flag' 
(557, 28)  	LOGICAL_OR '|' 
(557, 29)  	OP_ASSIGNMENT '=' 
(557, 31)  	IDENTIFIER 'AFORK' 
(557, 36)  	SEMICOLON ';' 
(558, 5)  	CURLY_BRACKET_C '}' 
(559, 5)  	IF 'if' 
(559, 8)  	BRACKET_O '(' 
(559, 9)  	IDENTIFIER 'current' 
(559, 16)  	MINUS '-' 
(559, 17)  	GREATER '>' 
(559, 18)  	IDENTIFIER 'flags' 
(559, 24)  	AMPERSANT '&' 
(559, 26)  	IDENTIFIER 'PF_SUPERPRIV' 
(559, 38)  	BRACKET_C ')' 
(560, 9)  	IDENTIFIER 'pacct' 
(560, 14)  	MINUS '-' 
(560, 15)  	GREATER '>' 
(560, 16)  	IDENTIFIER 'ac_flag' 
(560, 24)  	LOGICAL_OR '|' 
(560, 25)  	OP_ASSIGNMENT '=' 
(560, 27)  	IDENTIFIER 'ASU' 
(560, 30)  	SEMICOLON ';' 
(561, 5)  	IF 'if' 
(561, 8)  	BRACKET_O '(' 
(561, 9)  	IDENTIFIER 'current' 
(561, 16)  	MINUS '-' 
(561, 17)  	GREATER '>' 
(561, 18)  	IDENTIFIER 'flags' 
(561, 24)  	AMPERSANT '&' 
(561, 26)  	IDENTIFIER 'PF_DUMPCORE' 
(561, 37)  	BRACKET_C ')' 
(562, 9)  	IDENTIFIER 'pacct' 
(562, 14)  	MINUS '-' 
(562, 15)  	GREATER '>' 
(562, 16)  	IDENTIFIER 'ac_flag' 
(562, 24)  	LOGICAL_OR '|' 
(562, 25)  	OP_ASSIGNMENT '=' 
(562, 27)  	IDENTIFIER 'ACORE' 
(562, 32)  	SEMICOLON ';' 
(563, 5)  	IF 'if' 
(563, 8)  	BRACKET_O '(' 
(563, 9)  	IDENTIFIER 'current' 
(563, 16)  	MINUS '-' 
(563, 17)  	GREATER '>' 
(563, 18)  	IDENTIFIER 'flags' 
(563, 24)  	AMPERSANT '&' 
(563, 26)  	IDENTIFIER 'PF_SIGNALED' 
(563, 37)  	BRACKET_C ')' 
(564, 9)  	IDENTIFIER 'pacct' 
(564, 14)  	MINUS '-' 
(564, 15)  	GREATER '>' 
(564, 16)  	IDENTIFIER 'ac_flag' 
(564, 24)  	LOGICAL_OR '|' 
(564, 25)  	OP_ASSIGNMENT '=' 
(564, 27)  	IDENTIFIER 'AXSIG' 
(564, 32)  	SEMICOLON ';' 
(565, 5)  	IDENTIFIER 'pacct' 
(565, 10)  	MINUS '-' 
(565, 11)  	GREATER '>' 
(565, 12)  	IDENTIFIER 'ac_utime' 
(565, 21)  	OP_ASSIGNMENT '=' 
(565, 23)  	IDENTIFIER 'cputime_add' 
(565, 34)  	BRACKET_O '(' 
(565, 35)  	IDENTIFIER 'pacct' 
(565, 40)  	MINUS '-' 
(565, 41)  	GREATER '>' 
(565, 42)  	IDENTIFIER 'ac_utime' 
(565, 50)  	COMMA ',' 
(565, 52)  	IDENTIFIER 'current' 
(565, 59)  	MINUS '-' 
(565, 60)  	GREATER '>' 
(565, 61)  	IDENTIFIER 'utime' 
(565, 66)  	BRACKET_C ')' 
(565, 67)  	SEMICOLON ';' 
(566, 5)  	IDENTIFIER 'pacct' 
(566, 10)  	MINUS '-' 
(566, 11)  	GREATER '>' 
(566, 12)  	IDENTIFIER 'ac_stime' 
(566, 21)  	OP_ASSIGNMENT '=' 
(566, 23)  	IDENTIFIER 'cputime_add' 
(566, 34)  	BRACKET_O '(' 
(566, 35)  	IDENTIFIER 'pacct' 
(566, 40)  	MINUS '-' 
(566, 41)  	GREATER '>' 
(566, 42)  	IDENTIFIER 'ac_stime' 
(566, 50)  	COMMA ',' 
(566, 52)  	IDENTIFIER 'current' 
(566, 59)  	MINUS '-' 
(566, 60)  	GREATER '>' 
(566, 61)  	IDENTIFIER 'stime' 
(566, 66)  	BRACKET_C ')' 
(566, 67)  	SEMICOLON ';' 
(567, 5)  	IDENTIFIER 'pacct' 
(567, 10)  	MINUS '-' 
(567, 11)  	GREATER '>' 
(567, 12)  	IDENTIFIER 'ac_minflt' 
(567, 22)  	ASSIGN_PLUS '+=' 
(567, 25)  	IDENTIFIER 'current' 
(567, 32)  	MINUS '-' 
(567, 33)  	GREATER '>' 
(567, 34)  	IDENTIFIER 'min_flt' 
(567, 41)  	SEMICOLON ';' 
(568, 5)  	IDENTIFIER 'pacct' 
(568, 10)  	MINUS '-' 
(568, 11)  	GREATER '>' 
(568, 12)  	IDENTIFIER 'ac_majflt' 
(568, 22)  	ASSIGN_PLUS '+=' 
(568, 25)  	IDENTIFIER 'current' 
(568, 32)  	MINUS '-' 
(568, 33)  	GREATER '>' 
(568, 34)  	IDENTIFIER 'maj_flt' 
(568, 41)  	SEMICOLON ';' 
(569, 5)  	IDENTIFIER 'spin_unlock_irq' 
(569, 20)  	BRACKET_O '(' 
(569, 21)  	AMPERSANT '&' 
(569, 22)  	IDENTIFIER 'current' 
(569, 29)  	MINUS '-' 
(569, 30)  	GREATER '>' 
(569, 31)  	IDENTIFIER 'sighand' 
(569, 38)  	MINUS '-' 
(569, 39)  	GREATER '>' 
(569, 40)  	IDENTIFIER 'siglock' 
(569, 47)  	BRACKET_C ')' 
(569, 48)  	SEMICOLON ';' 
(570, 1)  	CURLY_BRACKET_C '}' 
(578, 1)  	IDENTIFIER 'void' 
(578, 6)  	IDENTIFIER 'acct_process' 
(578, 18)  	BRACKET_O '(' 
(578, 19)  	IDENTIFIER 'void' 
(578, 23)  	BRACKET_C ')' 
(579, 1)  	CURLY_BRACKET_O '{' 
(580, 5)  	STRUCT 'struct' 
(580, 12)  	IDENTIFIER 'file' 
(580, 17)  	MULT '*' 
(580, 18)  	IDENTIFIER 'file' 
(580, 23)  	OP_ASSIGNMENT '=' 
(580, 25)  	IDENTIFIER 'NULL' 
(580, 29)  	SEMICOLON ';' 
(585, 5)  	IF 'if' 
(585, 8)  	BRACKET_O '(' 
(585, 9)  	NOT '!' 
(585, 10)  	IDENTIFIER 'acct_globals' 
(585, 22)  	DOT '.' 
(585, 23)  	IDENTIFIER 'file' 
(585, 27)  	BRACKET_C ')' 
(586, 9)  	IDENTIFIER 'return' 
(586, 15)  	SEMICOLON ';' 
(588, 5)  	IDENTIFIER 'spin_lock' 
(588, 14)  	BRACKET_O '(' 
(588, 15)  	AMPERSANT '&' 
(588, 16)  	IDENTIFIER 'acct_globals' 
(588, 28)  	DOT '.' 
(588, 29)  	IDENTIFIER 'lock' 
(588, 33)  	BRACKET_C ')' 
(588, 34)  	SEMICOLON ';' 
(589, 5)  	IDENTIFIER 'file' 
(589, 10)  	OP_ASSIGNMENT '=' 
(589, 12)  	IDENTIFIER 'acct_globals' 
(589, 24)  	DOT '.' 
(589, 25)  	IDENTIFIER 'file' 
(589, 29)  	SEMICOLON ';' 
(590, 5)  	IF 'if' 
(590, 8)  	BRACKET_O '(' 
(590, 9)  	IDENTIFIER 'unlikely' 
(590, 17)  	BRACKET_O '(' 
(590, 18)  	NOT '!' 
(590, 19)  	IDENTIFIER 'file' 
(590, 23)  	BRACKET_C ')' 
(590, 24)  	BRACKET_C ')' 
(590, 26)  	CURLY_BRACKET_O '{' 
(591, 9)  	IDENTIFIER 'spin_unlock' 
(591, 20)  	BRACKET_O '(' 
(591, 21)  	AMPERSANT '&' 
(591, 22)  	IDENTIFIER 'acct_globals' 
(591, 34)  	DOT '.' 
(591, 35)  	IDENTIFIER 'lock' 
(591, 39)  	BRACKET_C ')' 
(591, 40)  	SEMICOLON ';' 
(592, 9)  	IDENTIFIER 'return' 
(592, 15)  	SEMICOLON ';' 
(593, 5)  	CURLY_BRACKET_C '}' 
(594, 5)  	IDENTIFIER 'get_file' 
(594, 13)  	BRACKET_O '(' 
(594, 14)  	IDENTIFIER 'file' 
(594, 18)  	BRACKET_C ')' 
(594, 19)  	SEMICOLON ';' 
(595, 5)  	IDENTIFIER 'spin_unlock' 
(595, 16)  	BRACKET_O '(' 
(595, 17)  	AMPERSANT '&' 
(595, 18)  	IDENTIFIER 'acct_globals' 
(595, 30)  	DOT '.' 
(595, 31)  	IDENTIFIER 'lock' 
(595, 35)  	BRACKET_C ')' 
(595, 36)  	SEMICOLON ';' 
(597, 5)  	IDENTIFIER 'do_acct_process' 
(597, 20)  	BRACKET_O '(' 
(597, 21)  	IDENTIFIER 'file' 
(597, 25)  	BRACKET_C ')' 
(597, 26)  	SEMICOLON ';' 
(598, 5)  	IDENTIFIER 'fput' 
(598, 9)  	BRACKET_O '(' 
(598, 10)  	IDENTIFIER 'file' 
(598, 14)  	BRACKET_C ')' 
(598, 15)  	SEMICOLON ';' 
(599, 1)  	CURLY_BRACKET_C '}' 
(643, 1)  	PP_INCLUDE '#include <linux/init.h>' 
(644, 1)  	PP_INCLUDE '#include <asm/types.h>' 
(645, 1)  	PP_INCLUDE '#include <asm/atomic.h>' 
(646, 1)  	PP_INCLUDE '#include <linux/mm.h>' 
(647, 1)  	PP_INCLUDE '#include <linux/module.h>' 
(648, 1)  	PP_INCLUDE '#include <linux/err.h>' 
(649, 1)  	PP_INCLUDE '#include <linux/kthread.h>' 
(651, 1)  	PP_INCLUDE '#include <linux/audit.h>' 
(653, 1)  	PP_INCLUDE '#include <net/sock.h>' 
(654, 1)  	PP_INCLUDE '#include <net/netlink.h>' 
(655, 1)  	PP_INCLUDE '#include <linux/skbuff.h>' 
(656, 1)  	PP_INCLUDE '#include <linux/netlink.h>' 
(657, 1)  	PP_INCLUDE '#include <linux/selinux.h>' 
(658, 1)  	PP_INCLUDE '#include <linux/inotify.h>' 
(659, 1)  	PP_INCLUDE '#include <linux/freezer.h>' 
(661, 1)  	PP_INCLUDE '#include "audit.h"' 
(665, 1)  	IDENTIFIER 'static' 
(665, 8)  	TYPE_INT 'int' 
(665, 13)  	IDENTIFIER 'audit_initialized' 
(665, 30)  	SEMICOLON ';' 
(670, 1)  	TYPE_INT 'int' 
(670, 9)  	IDENTIFIER 'audit_enabled' 
(670, 22)  	SEMICOLON ';' 
(673, 1)  	IDENTIFIER 'static' 
(673, 8)  	TYPE_INT 'int' 
(673, 13)  	IDENTIFIER 'audit_default' 
(673, 26)  	SEMICOLON ';' 
(676, 1)  	IDENTIFIER 'static' 
(676, 8)  	TYPE_INT 'int' 
(676, 13)  	IDENTIFIER 'audit_failure' 
(676, 27)  	OP_ASSIGNMENT '=' 
(676, 29)  	IDENTIFIER 'AUDIT_FAIL_PRINTK' 
(676, 46)  	SEMICOLON ';' 
(680, 1)  	TYPE_INT 'int' 
(680, 9)  	IDENTIFIER 'audit_pid' 
(680, 18)  	SEMICOLON ';' 
(685, 1)  	IDENTIFIER 'static' 
(685, 8)  	TYPE_INT 'int' 
(685, 13)  	IDENTIFIER 'audit_rate_limit' 
(685, 29)  	SEMICOLON ';' 
(688, 1)  	IDENTIFIER 'static' 
(688, 8)  	TYPE_INT 'int' 
(688, 13)  	IDENTIFIER 'audit_backlog_limit' 
(688, 33)  	OP_ASSIGNMENT '=' 
(688, 35)  	NUMBER '64' 
(688, 37)  	SEMICOLON ';' 
(689, 1)  	IDENTIFIER 'static' 
(689, 8)  	TYPE_INT 'int' 
(689, 13)  	IDENTIFIER 'audit_backlog_wait_time' 
(689, 37)  	OP_ASSIGNMENT '=' 
(689, 39)  	NUMBER '60' 
(689, 42)  	MULT '*' 
(689, 44)  	IDENTIFIER 'HZ' 
(689, 46)  	SEMICOLON ';' 
(690, 1)  	IDENTIFIER 'static' 
(690, 8)  	TYPE_INT 'int' 
(690, 13)  	IDENTIFIER 'audit_backlog_wait_overflow' 
(690, 41)  	OP_ASSIGNMENT '=' 
(690, 43)  	NUMBER '0' 
(690, 44)  	SEMICOLON ';' 
(693, 1)  	IDENTIFIER 'uid_t' 
(693, 13)  	IDENTIFIER 'audit_sig_uid' 
(693, 27)  	OP_ASSIGNMENT '=' 
(693, 29)  	MINUS '-' 
(693, 30)  	NUMBER '1' 
(693, 31)  	SEMICOLON ';' 
(694, 1)  	IDENTIFIER 'pid_t' 
(694, 13)  	IDENTIFIER 'audit_sig_pid' 
(694, 27)  	OP_ASSIGNMENT '=' 
(694, 29)  	MINUS '-' 
(694, 30)  	NUMBER '1' 
(694, 31)  	SEMICOLON ';' 
(695, 1)  	IDENTIFIER 'u32' 
(695, 9)  	IDENTIFIER 'audit_sig_sid' 
(695, 23)  	OP_ASSIGNMENT '=' 
(695, 25)  	NUMBER '0' 
(695, 26)  	SEMICOLON ';' 
(704, 1)  	IDENTIFIER 'static' 
(704, 8)  	IDENTIFIER 'atomic_t' 
(704, 20)  	IDENTIFIER 'audit_lost' 
(704, 31)  	OP_ASSIGNMENT '=' 
(704, 33)  	IDENTIFIER 'ATOMIC_INIT' 
(704, 44)  	BRACKET_O '(' 
(704, 45)  	NUMBER '0' 
(704, 46)  	BRACKET_C ')' 
(704, 47)  	SEMICOLON ';' 
(707, 1)  	IDENTIFIER 'static' 
(707, 8)  	STRUCT 'struct' 
(707, 15)  	IDENTIFIER 'sock' 
(707, 20)  	MULT '*' 
(707, 21)  	IDENTIFIER 'audit_sock' 
(707, 31)  	SEMICOLON ';' 
(710, 1)  	STRUCT 'struct' 
(710, 8)  	IDENTIFIER 'inotify_handle' 
(710, 23)  	MULT '*' 
(710, 24)  	IDENTIFIER 'audit_ih' 
(710, 32)  	SEMICOLON ';' 
(713, 1)  	STRUCT 'struct' 
(713, 8)  	IDENTIFIER 'list_head' 
(713, 18)  	IDENTIFIER 'audit_inode_hash' 
(713, 34)  	CORNER_BRACKET_O '[' 
(713, 35)  	IDENTIFIER 'AUDIT_INODE_BUCKETS' 
(713, 54)  	CORNER_BRACKET_C ']' 
(713, 55)  	SEMICOLON ';' 
(718, 1)  	IDENTIFIER 'static' 
(718, 8)  	IDENTIFIER 'DEFINE_SPINLOCK' 
(718, 23)  	BRACKET_O '(' 
(718, 24)  	IDENTIFIER 'audit_freelist_lock' 
(718, 43)  	BRACKET_C ')' 
(718, 44)  	SEMICOLON ';' 
(719, 1)  	IDENTIFIER 'static' 
(719, 8)  	TYPE_INT 'int' 
(719, 16)  	IDENTIFIER 'audit_freelist_count' 
(719, 36)  	SEMICOLON ';' 
(720, 1)  	IDENTIFIER 'static' 
(720, 8)  	IDENTIFIER 'LIST_HEAD' 
(720, 17)  	BRACKET_O '(' 
(720, 18)  	IDENTIFIER 'audit_freelist' 
(720, 32)  	BRACKET_C ')' 
(720, 33)  	SEMICOLON ';' 
(722, 1)  	IDENTIFIER 'static' 
(722, 8)  	STRUCT 'struct' 
(722, 15)  	IDENTIFIER 'sk_buff_head' 
(722, 28)  	IDENTIFIER 'audit_skb_queue' 
(722, 43)  	SEMICOLON ';' 
(723, 1)  	IDENTIFIER 'static' 
(723, 8)  	STRUCT 'struct' 
(723, 15)  	IDENTIFIER 'task_struct' 
(723, 27)  	MULT '*' 
(723, 28)  	IDENTIFIER 'kauditd_task' 
(723, 40)  	SEMICOLON ';' 
(724, 1)  	IDENTIFIER 'static' 
(724, 8)  	IDENTIFIER 'DECLARE_WAIT_QUEUE_HEAD' 
(724, 31)  	BRACKET_O '(' 
(724, 32)  	IDENTIFIER 'kauditd_wait' 
(724, 44)  	BRACKET_C ')' 
(724, 45)  	SEMICOLON ';' 
(725, 1)  	IDENTIFIER 'static' 
(725, 8)  	IDENTIFIER 'DECLARE_WAIT_QUEUE_HEAD' 
(725, 31)  	BRACKET_O '(' 
(725, 32)  	IDENTIFIER 'audit_backlog_wait' 
(725, 50)  	BRACKET_C ')' 
(725, 51)  	SEMICOLON ';' 
(728, 1)  	IDENTIFIER 'static' 
(728, 8)  	IDENTIFIER 'DEFINE_MUTEX' 
(728, 20)  	BRACKET_O '(' 
(728, 21)  	IDENTIFIER 'audit_cmd_mutex' 
(728, 36)  	BRACKET_C ')' 
(728, 37)  	SEMICOLON ';' 
(733, 1)  	PP_DEFINE '#define' 
(733, 9)  	IDENTIFIER 'AUDIT_BUFSIZ' 
(733, 22)  	NUMBER '1024' 
(737, 1)  	PP_DEFINE '#define' 
(737, 9)  	IDENTIFIER 'AUDIT_MAXFREE' 
(737, 24)  	BRACKET_O '(' 
(737, 25)  	NUMBER '2' 
(737, 26)  	MULT '*' 
(737, 27)  	IDENTIFIER 'NR_CPUS' 
(737, 34)  	BRACKET_C ')' 
(744, 1)  	STRUCT 'struct' 
(744, 8)  	IDENTIFIER 'audit_buffer' 
(744, 21)  	CURLY_BRACKET_O '{' 
(745, 5)  	STRUCT 'struct' 
(745, 12)  	IDENTIFIER 'list_head' 
(745, 26)  	IDENTIFIER 'list' 
(745, 30)  	SEMICOLON ';' 
(746, 5)  	STRUCT 'struct' 
(746, 12)  	IDENTIFIER 'sk_buff' 
(746, 26)  	MULT '*' 
(746, 27)  	IDENTIFIER 'skb' 
(746, 30)  	SEMICOLON ';' 
(747, 5)  	STRUCT 'struct' 
(747, 12)  	IDENTIFIER 'audit_context' 
(747, 26)  	MULT '*' 
(747, 27)  	IDENTIFIER 'ctx' 
(747, 30)  	SEMICOLON ';' 
(748, 5)  	IDENTIFIER 'gfp_t' 
(748, 22)  	IDENTIFIER 'gfp_mask' 
(748, 30)  	SEMICOLON ';' 
(749, 1)  	CURLY_BRACKET_C '}' 
(749, 2)  	SEMICOLON ';' 
(751, 1)  	IDENTIFIER 'static' 
(751, 8)  	IDENTIFIER 'void' 
(751, 13)  	IDENTIFIER 'audit_set_pid' 
(751, 26)  	BRACKET_O '(' 
(751, 27)  	STRUCT 'struct' 
(751, 34)  	IDENTIFIER 'audit_buffer' 
(751, 47)  	MULT '*' 
(751, 48)  	IDENTIFIER 'ab' 
(751, 50)  	COMMA ',' 
(751, 52)  	IDENTIFIER 'pid_t' 
(751, 58)  	IDENTIFIER 'pid' 
(751, 61)  	BRACKET_C ')' 
(752, 1)  	CURLY_BRACKET_O '{' 
(753, 5)  	STRUCT 'struct' 
(753, 12)  	IDENTIFIER 'nlmsghdr' 
(753, 21)  	MULT '*' 
(753, 22)  	IDENTIFIER 'nlh' 
(753, 26)  	OP_ASSIGNMENT '=' 
(753, 28)  	IDENTIFIER 'nlmsg_hdr' 
(753, 37)  	BRACKET_O '(' 
(753, 38)  	IDENTIFIER 'ab' 
(753, 40)  	MINUS '-' 
(753, 41)  	GREATER '>' 
(753, 42)  	IDENTIFIER 'skb' 
(753, 45)  	BRACKET_C ')' 
(753, 46)  	SEMICOLON ';' 
(754, 5)  	IDENTIFIER 'nlh' 
(754, 8)  	MINUS '-' 
(754, 9)  	GREATER '>' 
(754, 10)  	IDENTIFIER 'nlmsg_pid' 
(754, 20)  	OP_ASSIGNMENT '=' 
(754, 22)  	IDENTIFIER 'pid' 
(754, 25)  	SEMICOLON ';' 
(755, 1)  	CURLY_BRACKET_C '}' 
(757, 1)  	IDENTIFIER 'void' 
(757, 6)  	IDENTIFIER 'audit_panic' 
(757, 17)  	BRACKET_O '(' 
(757, 18)  	CONST 'const' 
(757, 24)  	TYPE_CHAR 'char' 
(757, 29)  	MULT '*' 
(757, 30)  	IDENTIFIER 'message' 
(757, 37)  	BRACKET_C ')' 
(758, 1)  	CURLY_BRACKET_O '{' 
(759, 5)  	SWITCH 'switch' 
(759, 12)  	BRACKET_O '(' 
(759, 13)  	IDENTIFIER 'audit_failure' 
(759, 26)  	BRACKET_C ')' 
(760, 5)  	CURLY_BRACKET_O '{' 
(761, 5)  	IDENTIFIER 'case' 
(761, 10)  	IDENTIFIER 'AUDIT_FAIL_SILENT' 
(761, 27)  	COLON ':' 
(762, 9)  	BREAK 'break' 
(762, 14)  	SEMICOLON ';' 
(763, 5)  	IDENTIFIER 'case' 
(763, 10)  	IDENTIFIER 'AUDIT_FAIL_PRINTK' 
(763, 27)  	COLON ':' 
(764, 9)  	IDENTIFIER 'printk' 
(764, 15)  	BRACKET_O '(' 
(764, 16)  	IDENTIFIER 'KERN_ERR' 
(764, 25)  	STRING '"audit: %s\n"' 
(764, 38)  	COMMA ',' 
(764, 40)  	IDENTIFIER 'message' 
(764, 47)  	BRACKET_C ')' 
(764, 48)  	SEMICOLON ';' 
(765, 9)  	BREAK 'break' 
(765, 14)  	SEMICOLON ';' 
(766, 5)  	IDENTIFIER 'case' 
(766, 10)  	IDENTIFIER 'AUDIT_FAIL_PANIC' 
(766, 26)  	COLON ':' 
(767, 9)  	IDENTIFIER 'panic' 
(767, 14)  	BRACKET_O '(' 
(767, 15)  	STRING '"audit: %s\n"' 
(767, 28)  	COMMA ',' 
(767, 30)  	IDENTIFIER 'message' 
(767, 37)  	BRACKET_C ')' 
(767, 38)  	SEMICOLON ';' 
(768, 9)  	BREAK 'break' 
(768, 14)  	SEMICOLON ';' 
(769, 5)  	CURLY_BRACKET_C '}' 
(770, 1)  	CURLY_BRACKET_C '}' 
(772, 1)  	IDENTIFIER 'static' 
(772, 8)  	IDENTIFIER 'inline' 
(772, 15)  	TYPE_INT 'int' 
(772, 19)  	IDENTIFIER 'audit_rate_check' 
(772, 35)  	BRACKET_O '(' 
(772, 36)  	IDENTIFIER 'void' 
(772, 40)  	BRACKET_C ')' 
(773, 1)  	CURLY_BRACKET_O '{' 
(774, 5)  	IDENTIFIER 'static' 
(774, 12)  	TYPE_UNSIGNED 'unsigned' 
(774, 21)  	TYPE_LONG 'long' 
(774, 29)  	IDENTIFIER 'last_check' 
(774, 40)  	OP_ASSIGNMENT '=' 
(774, 42)  	NUMBER '0' 
(774, 43)  	SEMICOLON ';' 
(775, 5)  	IDENTIFIER 'static' 
(775, 12)  	TYPE_INT 'int' 
(775, 21)  	IDENTIFIER 'messages' 
(775, 32)  	OP_ASSIGNMENT '=' 
(775, 34)  	NUMBER '0' 
(775, 35)  	SEMICOLON ';' 
(776, 5)  	IDENTIFIER 'static' 
(776, 12)  	IDENTIFIER 'DEFINE_SPINLOCK' 
(776, 27)  	BRACKET_O '(' 
(776, 28)  	IDENTIFIER 'lock' 
(776, 32)  	BRACKET_C ')' 
(776, 33)  	SEMICOLON ';' 
(777, 5)  	TYPE_UNSIGNED 'unsigned' 
(777, 14)  	TYPE_LONG 'long' 
(777, 25)  	IDENTIFIER 'flags' 
(777, 30)  	SEMICOLON ';' 
(778, 5)  	TYPE_UNSIGNED 'unsigned' 
(778, 14)  	TYPE_LONG 'long' 
(778, 25)  	IDENTIFIER 'now' 
(778, 28)  	SEMICOLON ';' 
